name,sgnum,y0,p0,diff0,y1,p1,diff1,y2,p2,diff2,y3,p3,diff3,y4,p4,diff4,y5,p5,diff5,rmse
4111987_macro,62,14.336600303649863,14.585591,0.24899101257328127,13.847000122070275,12.902419,0.9445810317992791,9.993300437927218,8.666937,1.3263635635375692,9.959897480297103,9.410601,0.5492968180656579,8.19818354446663,7.292861,0.9053225596643841,8.103391117632869,7.0334,1.0699910588865311,0.911014722724866
4309391_macro,15,20.98311582772676,20.367601,0.6155144330734394,18.64778233375872,16.822763,1.8250188907655556,9.591500126140575,10.199879,0.6083785664863779,13.379667268039249,12.468255,0.9114122250094638,8.723347219526564,8.969526,0.24617907136699024,8.52937841229663,8.62813,0.09875154680981524,0.9111078143489225
4115730_macro,15,28.344030046100748,28.364368,0.02033839261995496,14.996000147701874,16.48966,1.4936601153596492,10.562795616667355,9.3156805,1.24711511282214,13.255151587585939,13.96414,0.7089883507685535,9.557964791706166,9.048755,0.5092100996285289,8.635595909945847,7.978071,0.6575246971772923,0.9111374237317554
4023583_macro,19,22.78829956054681,20.628216,2.160083770751889,11.627499580383269,11.992104,0.36460399627688744,9.57660007476804,9.613317,0.03671646118166727,10.357182917897381,10.090182,0.2670006135150569,8.828690855633404,8.496801,0.3318894792906306,7.39215120722856,7.3903027,0.0018485491475050964,0.9111978782993713
4307555_macro,14,19.525416600477612,21.264463,1.7390468242050048,14.730395295852714,13.554558,1.1758374955597457,12.824299862938773,12.278984,0.545315793114554,11.18819070394894,11.006262,0.18192887838741711,10.719022237742971,10.500473,0.21854921528203342,9.67232392310788,9.227804,0.4445197391479194,0.9112909032196868
2204556_macro,14,29.230879165718868,27.791042,1.4398368378380084,12.38115769788545,13.220201,0.8390428407498032,7.5177998348396065,7.6548605,0.13706066168138964,10.013084943496908,11.478953,1.4658684180143222,7.280858501328657,7.4566803,0.17582179652290542,6.4259673544432205,6.522054,0.0960868409608322,0.9114845799810678
4501907_macro,14,15.390999625534697,16.221802,0.8308021322778032,14.070635559480575,14.025202,0.04543376199522342,10.049226835300525,11.249271,1.2000445575217409,10.38491566416347,10.7210045,0.33608882192051404,8.41443108623584,8.911109,0.4966778844062496,7.041443006783474,8.620504,1.5790613724889866,0.9115447314795658
4337968_macro,15,18.344810281206737,16.469133,1.8756769041315415,12.289062722100836,13.175988,0.8869254752258247,8.833999735431881,9.163893,0.3298930105397986,9.22981361766227,9.941052,0.7112388191663435,7.9592256076802474,7.703446,0.25577969627277675,7.173001490012424,7.230093,0.05709151230691223,0.9117906738383971
2106517_macro,14,11.29428620751299,11.196929,0.09735722954668091,6.2466950219041575,7.745887,1.4991917807691824,6.1840000989572985,6.274595,0.09059468482566047,4.723661490587521,6.3362465,1.612584999890995,5.424158719278888,5.285373,0.13878550837190584,4.394746569862909,4.727814,0.33306762767737386,0.9124954489752867
4342619_macro,56,21.677000045776303,21.591448,0.08555221557610793,7.283999919891336,8.944683,1.6606831550598358,7.223999977111796,6.6711645,0.5528354644775186,6.9046146054740944,8.17366,1.269045672846218,6.853446101814253,6.294629,0.5588170048293897,5.129220848221641,5.079273,0.04994762434468747,0.9125114523215059
2018592_macro,4,17.930999300109356,17.274345,0.6566539021601372,16.341993836431143,14.997107,1.34488728430712,10.053530535296884,10.64875,0.5952197698788968,12.078311334131287,10.910164,1.168147454736756,8.769226984086476,8.918533,0.14930634110883645,7.602672432659107,8.61281,1.0101377022285885,0.9130025343278739
2100559_macro,2,11.774554253871658,13.237177,1.4626226412699435,11.73485597394104,10.322157,1.4126990678131097,5.013493130349638,5.1033754,0.08988230452585011,8.801133450257554,7.900773,0.9003604018566751,4.81722952194418,4.7539043,0.06332517929281245,4.758129758358861,4.5425105,0.21561924886789452,0.9132554468921156
4108934_macro,2,9.545109190919975,10.365341,0.8202319956034625,9.325115535675693,9.294196,0.03091940683047767,8.01270117990353,8.243123,0.23042187460086438,7.224486924744418,6.8557262,0.368760682678988,7.587857916996028,6.3006797,1.2871782333107253,7.621365485052609,6.044148,1.5772175167603724,0.9135332613174257
2233722_macro,14,16.004998983753925,17.575922,1.5709230285751765,13.717498123035032,12.391453,1.3260453337283913,8.172728567333428,7.5898976,0.5828309347345506,10.415445573727402,10.026692,0.3887531832855071,7.2786817213538075,6.7791834,0.4994983335974599,6.430508911297234,6.2117243,0.21878462998619863,0.9141828431622826
4313634_macro,14,20.72460202440803,21.201138,0.4765355183165809,19.25063152906161,17.96214,1.288492399422939,9.74650031455305,10.558731,0.812230764548513,11.68727120951874,13.127701,1.4404295961453233,8.819840591884917,9.36841,0.5485695185887156,8.695528984412183,9.005189,0.30965995754338316,0.9145739268414191
4343811_macro,2,11.869397999064525,12.541542,0.6721440541581316,9.58917220148297,9.629777,0.04060475316790857,7.608324321695562,7.123065,0.48525932688355056,9.138428463857855,7.297511,1.8409173630888116,6.759508158933381,5.9872785,0.7722296974770826,6.1439106219932125,5.556438,0.5874726527854488,0.9146349500397792
4113315_macro,14,20.49699925802109,20.117222,0.3797774257457007,16.752689120088643,17.619852,0.8671629459513959,8.891306259813986,9.718151,0.8268448327153113,12.971317255356075,12.9685135,0.002803766586543688,8.156920909995021,8.574442,0.417520999795018,6.555566346245587,8.362574,1.80700727741164,0.9146476363715771
4503882_macro,127,23.825000762939386,25.763226,1.9382247924805363,23.825000762939386,23.007072,0.8179283142089169,8.088000297546364,8.469109,0.3811082839966051,16.846819233050155,17.001867,0.15504806126136828,7.658721916014986,8.202082,0.5433597642828651,7.658721916014986,8.021034,0.36231232470766983,0.9148329130574621
4505019,2,13.478288886836426,13.248901,0.22938751964892568,6.045844228005172,7.3142753,1.2684310367348184,5.10519458924637,5.7342253,0.6290306838859543,5.274001133451234,6.498657,1.2246560931112658,4.513369633259617,5.247682,0.7343124613143575,3.438929326467444,4.4011664,0.9622371125889524,0.9148873453848937
4028756_macro,2,23.77003790346659,23.351603,0.41843534914530167,15.04717626755759,13.829233,1.2179430980019266,11.882240962493343,12.36192,0.4796793942571451,13.253324084306099,11.911454,1.3418698835614702,11.184491137156929,10.717307,0.46718404639765154,10.171377361844685,9.113377,1.0580007444130448,0.9153148042664608
4321021_macro,176,24.540999831506575,23.766546,0.7744535821169265,10.948725666208908,10.956303,0.0075769766133575445,10.948725666208908,9.476032,1.47269340912883,9.99876904275226,9.999149,0.0003802797575058747,9.99876904275226,8.638655,1.360114333889955,6.321249585077134,6.9605584,0.6393088293820943,0.9153586331698402
4022296_macro,14,18.815147404735395,18.491179,0.32396889216215286,12.728335021730473,10.85356,1.8747745740376018,6.487299831465792,7.342638,0.855338184281278,9.814149128032248,9.277318,0.5368311272387913,6.132986397229963,6.7566404,0.6236540370351733,5.779879293119669,5.882498,0.10261849435591675,0.916424349351221
7216112_macro,142,19.149000167846626,18.827698,0.3213024139403764,19.149000167846626,18.023466,1.1255340576171342,13.916999816894492,15.428688,1.511688232421914,13.540387575692096,12.793945,0.7464422631920957,11.257848609691504,12.065633,0.807784210437891,11.257848609691504,11.675667,0.41781819939052767,0.916472121667006
4111615_macro,2,15.977511436603422,16.591335,0.6138238600274377,14.475074078129907,14.804241,0.32916710229001467,12.95414723356903,12.377481,0.5766657729977407,9.362787793725698,10.894569,1.5317816032469587,8.890354257552364,9.895578,1.0052241268470503,8.374555712582676,9.306385,0.9318293277005267,0.9167706408293664
1501753,14,15.646029536623315,13.418446,2.227583949465112,10.037052080777999,9.986737,0.050314829496260316,6.861799989309457,7.0412683,0.17946835938439065,7.763639572699567,7.6878114,0.07582819803526064,6.284028327933981,6.084221,0.19980744170351183,5.664580600990094,5.61655,0.04803063227061166,0.9169560691963057
1508186_macro,2,17.940136422884674,18.011051,0.07091475509384182,14.364462898369556,14.281111,0.08335213481975146,13.517423415236932,12.883636,0.6337869406275569,11.280218180033726,11.3799515,0.09973329701705502,12.025090415215061,10.388193,1.636897284721897,11.078106447218769,9.683486,1.3946204624165226,0.9172429751192569
4304836_macro,2,19.897752894081037,20.977467,1.0797136891709158,15.084505407347208,14.819237,0.2652686519761147,12.339506107204725,12.770182,0.4306755486790639,11.969982184675091,12.08457,0.11458774635518232,9.375573747956999,10.7072525,1.3316787544844075,8.162275825986006,9.519386,1.3571104655179003,0.9174128486230924
2201447_macro,2,22.20478442388027,20.118725,2.0860596008822228,10.74874102645754,10.786727,0.037985925141581944,5.134149751981978,5.5669117,0.43276194540571744,9.046236645789193,9.228183,0.18194614687438104,4.961446674894914,5.402622,0.44117554800547687,4.259963681571649,4.7961817,0.5362179972003238,0.9179361357028961
2233059_macro,61,23.832000732421807,22.490171,1.3418292999266903,13.999999999999961,15.4300165,1.4300165176391992,12.133000373840298,11.520327,0.6126737594604155,12.071243494796164,12.563572,0.49232843513547664,10.812418855780308,10.051745,0.7606734410464213,9.168883648841135,9.047051,0.12183221909259956,0.9180302017507768
7214754,14,13.773400588563048,15.420434,1.6470334095448624,11.3823415656764,12.196059,0.8137176613133459,3.760744536455693,3.2172742,0.5434703474603317,8.773999957974235,9.8908,1.1168005180999838,3.6279383710998947,3.3059247,0.3220137170929367,3.4609638633046997,3.2647421,0.19622172730311283,0.9183004864557415
4101618_macro,2,16.918528242733526,16.592447,0.3260809618497369,12.444039962712552,13.277943,0.8339026947581516,12.002877370793108,11.439766,0.5631114406173268,8.590452414543407,10.235061,1.6446082772900894,9.449064266650474,9.278403,0.1706609844849467,7.5949248765339865,8.697315,1.1023903395304666,0.919052320836199
4116821,14,7.035738415688065,8.473646,1.437907748252365,6.530000363603626,5.971454,0.5585462200794558,5.684367766178955,4.3963757,1.2879921100510252,4.786221967773782,4.708637,0.07758473022495416,4.033935392096826,3.7145112,0.3194242360146724,4.287469275762995,3.327267,0.9602023442291818,0.9191042761645509
1543072_macro,2,12.248795489295082,11.936391,0.3124046125250626,10.740475724159289,11.27056,0.5300845404281134,9.906142514401324,10.54266,0.6365172451201602,6.631223994076493,8.058264,1.42703978461003,6.902028701531079,7.6451945,0.7431658289559815,6.0664796931778096,7.36921,1.30273007321013,0.919201111935152
1514129_macro,14,14.137983991635632,13.940336,0.19764776421864028,11.968099913431457,10.796367,1.1717332218421017,7.828874970742504,8.940222,1.1113468157565194,9.13462917331807,8.453219,0.6814097595607453,5.852875916154437,7.2465262,1.3936503251480534,6.551632751279172,6.6839542,0.13232148761242968,0.9193480110069968
2238138_macro,148,14.944499643868584,15.274933,0.33043321745954124,12.594779752768291,13.78479,1.1900102862942088,12.594779752768291,12.420728,0.17405202297092792,9.630731520160309,10.120962,0.4902306227840274,9.630731520160309,9.817233,0.18650156547201568,7.271599336171124,9.071938,1.8003382248640323,0.9194138822036084
1517153_macro,2,16.484364605265515,14.43589,2.048474407511609,13.446830720122435,13.096757,0.35007378500280595,12.808915534450493,12.683743,0.1251730112571341,9.863004904869161,9.617404,0.24560092079933682,8.91497503592134,9.487737,0.5727616660439914,8.518439435890945,9.11231,0.593870973654953,0.9197396196442646
4070468_macro,14,21.87144144241816,20.129332,1.7421098536730426,11.66740053901187,12.17732,0.5099189876604928,10.401423771820355,11.006808,0.6053845091244696,10.294250512586107,10.43181,0.13755986644221352,8.204185444273792,9.350279,1.1460934100963254,7.764067152107658,8.053243,0.2891755313029867,0.9199211768366783
4330016_macro,60,19.71010017395014,18.675434,1.0346660614013103,17.99329948425288,16.39193,1.6013698577880362,12.258600234985316,12.820751,0.5621509552002308,13.288756827845658,12.235165,1.0535921855116737,10.40953903047427,10.369789,0.03974990693911451,10.130894750857028,10.007895,0.12299928119150039,0.91993644238129
4320115_macro,62,23.805999755859307,24.511433,0.7054328918457706,15.098999977111774,13.70072,1.3982801437377503,6.759300231933574,7.5485277,0.7892274856567578,12.750626136773267,11.574415,1.1762109298640873,6.502280276793691,7.26185,0.7595696034248149,6.169329312665101,6.3847694,0.21544012703216442,0.9203745190319306
4102392,2,8.336713089413841,8.745033,0.408320174746315,7.445634028707609,7.5207663,0.07513222953213727,7.26036745195877,7.048109,0.21225839739334074,5.716392879421503,5.261897,0.4544957923243347,7.126757515957415,5.093928,2.0328296556974053,5.50848384733659,4.780546,0.7279376589820981,0.920713483660997
7153936,14,12.283000016399576,12.335468,0.05246827583675184,5.824763151769531,7.483445,1.6586820157719728,5.340715804162408,4.509118,0.8315977240232479,5.2629807585642645,6.2376146,0.9746338730885675,4.897769461705935,4.1070433,0.7907261954095484,3.448683959674294,3.7081091,0.25942518072182397,0.9208686344141179
2240985,2,12.451517570672909,12.675987,0.22446967297943488,10.265003411585067,10.213561,0.05144235354063298,7.805760868317483,7.4526253,0.35313559365927993,9.673259574024321,7.796364,1.876895743457915,7.0006020682108865,6.3251424,0.675459684635447,6.822337916695603,5.8563385,0.9659994157190406,0.9210389048860504
1503296_macro,19,22.068599700927674,19.901255,2.16734504699701,9.107700347900366,9.518576,0.4108753204345952,8.10210037231443,7.962399,0.13970136642453745,8.418917399839614,8.293567,0.12535069604322757,7.605724236350467,7.257433,0.34829129872839637,6.053483477251113,5.7887974,0.2646860987110742,0.9213032354663789
2227096_macro,9,15.844707318033993,14.335025,1.5096824843547942,10.729248486194765,11.361177,0.6319289582632432,7.639399886818354,8.087453,0.4480530016704156,7.277933668775639,8.7620735,1.4841398480700638,6.881334086486833,6.8495975,0.031736632415787724,6.223107808942689,6.339234,0.11612606633196965,0.9216281308924138
2238712_macro,147,12.002591827195513,12.142119,0.13952758045829583,12.002591827195513,13.659962,1.6573698732439404,8.010000054358304,9.1801405,1.1701404409419887,6.929699484723774,7.2922935,0.3625940638602101,6.662602593383048,7.3746676,0.7120650511176843,6.662602593383048,7.2312007,0.5685981016547936,0.9217181770429632
4023723_macro,61,19.58480072021479,18.988987,0.5958137512206498,13.562100410461387,14.913014,1.3509140014648828,13.455900192260705,12.233356,1.2225437164306268,11.149748948143788,11.672567,0.5228184194099228,11.090511997391745,10.026087,1.0644251901407689,9.552084130577457,9.417469,0.13461510591925396,0.9218674087509952
4115634_macro,19,19.89399909973139,20.12446,0.2304611206055256,13.701000213623008,13.448141,0.25285911560054686,13.366000175476037,11.777186,1.588813781738244,11.283872437618822,11.036842,0.2470300914274155,11.09451527635869,9.784944,1.3095716957312487,9.56743089693191,8.74108,0.8263506128132576,0.92197582407949
4104911_macro,4,15.48914026458048,15.88363,0.39448953430868094,15.118997855670514,13.35725,1.7617476420474674,8.887000243233325,8.570832,0.3161679907308841,10.46959016250652,9.353469,1.1161212675480243,7.708333936815198,7.428134,0.2801999722766242,7.661454673485978,7.015526,0.6459288556148843,0.9220269103226217
2009625_macro,2,25.251090874134096,24.569378,0.6817129749641744,12.115366444609888,12.204716,0.0893492841498773,9.061189064855029,10.546237,1.4850479270272956,11.791597550655725,10.853735,0.9378625805629515,8.664673297409037,9.675526,1.0108523678741665,8.542743808785715,7.8183823,0.7243615456021217,0.9223332368496009
2240253_macro,2,11.21153380987035,11.108189,0.10334518071995902,9.511652406930631,9.77633,0.26467758727102897,8.985319523360534,8.804061,0.18125858738641298,8.233094958111696,7.225192,1.007902888104372,7.2476724019740395,6.690798,0.5568745961879067,8.242974714624358,6.3282127,1.9147619765872488,0.9224857814437989
